age,daily_screen_time_hours,social_media_hours,gaming_hours,work_study_hours,sleep_hours,notifications_per_day,app_opens_per_day,weekend_screen_time,stress_level,academic_work_impact,gender_Female,gender_Male,gender_Other,addicted_label
1.0378690146945655,-0.7563042684152914,-1.3016598170739975,-0.057475840074978725,0.9570500018157436,1.7294633457444184,-1.656365124810918,0.2958685663439351,-0.5978169662976934,2,1,0,1,0,0
0.8456473179367129,0.6535333784412555,-0.1320138337085393,0.7440263760069816,1.3067603433167616,-0.24972440391747705,1.5067970263188712,-1.3323686588946582,0.9902859602178653,0,0,1,0,0,1
0.8456473179367129,-1.4093625789482966,-1.5972155225480649,1.2841691738013463,1.4191672387992316,-1.3406152895578918,-0.30714904139062865,0.563806337585729,-0.9810250970578283,1,0,0,1,0,0
-0.8843479528839601,1.6753775584517228,0.4590975772395957,0.953113910637058,-1.0725189443955232,0.545067527049111,-0.8768180543903064,-0.13695398720050111,1.3255930746329834,0,0,0,0,1,1
0.0767605309053027,1.2489688968684076,-1.087853562050204,-1.5036646212663416,0.18893621601886404,1.635958412689525,-1.581408675732013,1.6561680203407345,1.2003134934229394,2,1,0,1,0,1
1.0378690146945655,-0.6333756452561373,-1.4840239757707625,-0.1533076267804304,1.0694568972982137,-0.023754149034819753,-0.5470096784431245,-1.0232096920772038,-0.7304659346377402,0,1,1,0,0,0
-0.49990455936825495,0.15029432738346912,1.2325731468844952,-0.4233790256776127,-1.5908396291202465,1.3086911469974007,-1.0567135321796783,1.4294514446746014,0.0506891011425344,2,1,0,0,1,1
-0.3076828626104024,-0.986795436838705,0.811249056102314,0.9879618330754042,0.4761982822518433,-0.18738778188088187,-0.5769922580746866,-1.6209170279242824,-0.977340403492827,1,0,0,0,1,1
-1.2687913463996652,1.3680560005538382,0.7798069597752857,-0.6760264633556219,0.7197465557971956,-0.452318425536411,-0.052297114522351806,-1.0438202898650342,1.5429899949680599,1,0,0,0,1,1
-1.4610130431575177,0.9416473389705226,0.8238258946331257,0.630770628082357,-1.453453423530561,0.8957110260049579,-0.2321925923117237,1.0378500867058258,0.5554921195477124,2,0,1,0,0,1
-0.6921262561261076,-0.7870364242050796,1.1445352771688158,-0.510498831773478,-1.3597810106285022,-0.9665955573383207,0.41243286976685894,1.1409030756449772,-0.6862496118577246,0,1,1,0,0,1
1.0378690146945655,0.26553991159517587,1.5092635945623458,0.4913789383289724,1.4691258590136629,0.9736318035507022,-1.1916351405217072,0.1928155774047836,-0.07090578650250841,1,0,0,1,0,1
0.8456473179367129,-1.2441772415781835,1.0187668918607018,-1.7040401752868317,-0.20448791816978143,0.7710377819317682,-0.5020358089957816,1.614946824765074,-0.7304659346377402,2,0,0,0,1,1
-1.0765696496418127,1.5754980521349102,0.3018870956044535,-0.6324665603076892,-0.9226430837522296,-1.5432093111768257,-0.6969225766009345,-1.2911474633189977,1.4250798008880183,2,1,1,0,0,1
-0.3076828626104024,-1.205762046840948,0.6351733166709546,-0.710874385793968,-0.223222400750193,-0.6315362138916223,1.4618231568715283,-1.373589854470319,-1.0326108069678466,1,0,0,0,1,1
0.26898222766315527,0.28858902843751744,1.2703036624769297,1.197049367705481,-1.397249975789326,1.6593346459532476,0.7122586660824788,0.17220497961695333,0.6033931358927289,2,0,1,0,0,1
0.26898222766315527,1.1682969879202125,-1.465158717974545,-1.3991208539513036,-0.3980775715007023,-1.1146450346752343,0.9671105929507556,0.7493017176762016,0.9092227017878366,0,0,1,0,0,1
0.4612039244210078,0.5152386773872075,0.8867100872871824,-1.390408873341717,1.0757017248250174,-0.24972440391747705,0.9221367235034127,-1.188094474379846,0.5039064096376941,1,0,0,0,1,1
-0.11546116585254985,-0.8753913721007217,-0.2955127346090871,0.3258513067468285,-0.6041568798852309,-1.6756746330045902,-1.281582879416393,-1.167483876592016,-0.8225832737627726,0,0,1,0,0,0
1.230090711452418,1.2182367410786192,0.892998506552588,-0.21429149104753611,0.07652932053639405,0.28013688339358117,-0.2471838821275047,-1.3529792566824885,1.1524124770779223,2,1,0,0,1,1
0.4612039244210078,-0.8945989694693394,-1.4903123950361679,-0.9983697459103232,-0.33562929623266324,1.5736217906529297,-0.9068006340218684,1.3470090535232802,-1.0105026455778388,1,0,1,0,0,0
1.4223124082102705,1.6638530000305523,-0.3521085079977382,-0.11845970434208446,-0.7103189478408971,0.7476615486680449,1.6866925041082432,1.0172394889179954,1.4324491880180208,0,1,0,1,0,1
-1.4610130431575177,0.6727409758098736,0.18240712956174515,0.41297111284269383,1.5128396517012903,-1.3016549007850193,-1.0717048219954592,-1.5796958323486219,0.3712574412976476,2,1,0,0,1,1
-1.4610130431575177,-0.4873979052546421,-0.20747486489340736,-1.6604802722388992,-1.016315496654288,1.1528495919059134,0.05264191418811514,-1.0644308876528643,-0.5941322727326922,1,0,1,0,0,0
1.4223124082102705,0.772620482126686,-1.0501230464577698,-0.7370103276227277,0.6822775906363719,1.69829503472612,-1.431495777574203,1.2851772601597893,0.9202767824828408,0,0,1,0,0,1
-0.3076828626104024,1.5063507016078863,-0.2829358960782757,0.9705378718562311,-1.1599465297707778,1.6827108792169716,1.7016837939240244,0.3164791641317654,1.0566104443878885,2,0,0,1,0,1
1.230090711452418,1.4103127147647971,-0.8488936299647878,1.04894569734251,0.1764465609652562,-0.9198430908108747,-0.09727098396969479,1.264566662371959,1.192944106292937,1,0,1,0,0,1
-0.8843479528839601,-0.8638668136795509,-0.6099336978793716,-0.9548098428623908,-0.7602775680553284,-1.1146450346752343,-1.2665915896006121,-0.5285553451692767,-0.45779861082764417,0,0,0,0,1,0
-0.8843479528839601,-0.44514119104368277,1.6979161725245162,-0.9983697459103232,-0.8289706708501712,1.4333643910705909,1.1470060707401275,1.1821242712206377,-0.6383485955127078,1,0,1,0,0,1
1.6145341049681232,0.3615778984382649,0.48425125430121846,-1.2074572805404,-0.31064998612544764,-0.07050661556226578,-1.38652190812686,-0.6109977363205978,0.2865094893026176,2,1,1,0,0,1
-0.6921262561261076,0.20407560001559885,-0.043975963992859586,0.8834180657603657,-1.5533706639594234,-0.3588134924815182,-1.431495777574203,-0.033900998261349624,0.37862682842765,1,0,0,0,1,1
0.8456473179367129,-1.459302332106703,-0.7357020831874854,-0.48436288994471843,1.3816982736384085,-1.4419123003673586,0.8471802744245077,-0.033900998261349624,-1.3642332278179632,2,1,0,1,0,0
0.8456473179367129,-0.199283944725375,0.6037312203439262,-1.40783283456089,-1.1224775646099543,0.9190872592686813,-0.6519487071535914,-0.5079447473814465,0.11332889174755642,2,1,0,0,1,1
-0.49990455936825495,-1.2326526831570128,0.6163080588747379,0.9444019300274716,-1.0350499792346997,0.8645427149866602,0.29250255124061103,1.4500620424624315,-0.9220700000178075,2,1,0,0,1,1
-1.2687913463996652,1.5063507016078863,1.440090982642883,1.0402337167329234,-1.6345534218078739,1.6593346459532476,0.9371280133191937,0.2958685663439351,1.8930358836431829,1,1,0,1,0,1
0.0767605309053027,-1.432411695790638,0.5597122854860869,-0.9635218234719771,0.032815527848766596,0.965839725796128,1.5967447652135573,-1.2499262677433371,-1.0436648876628503,0,0,1,0,0,1
0.0767605309053027,-0.9138065668379571,-1.5280429106286022,-1.0157937071294962,1.4691258590136629,1.5190772463709088,0.7122586660824788,0.8111335110396924,-0.4393751430026381,1,1,0,1,0,0
-0.11546116585254985,1.2259197800260662,0.7106343478558229,1.231897290143827,0.6198293153683332,-0.9432193240745974,-1.356539328495298,-1.394200452258149,1.3734940909780005,2,1,1,0,0,1
0.26898222766315527,-0.7217305931517791,-1.590927103282659,1.0750816391712694,1.3754534461116048,1.121681280887615,-1.68634770444248,-0.8789355075623917,-0.3435731103126038,1,0,0,0,1,0
1.4223124082102705,-0.44514119104368277,-0.924354661149656,-0.07489980129415179,-0.35436377881307485,-1.0523084126386393,0.9371280133191937,0.02793079510214126,-0.18513128701754814,1,1,0,0,1,0
1.0378690146945655,-0.9214896057854044,-0.741990502452891,0.23001952004137644,0.5511362125734901,-0.25751648167205127,-1.0417222423638972,-0.9407673009258826,-0.5978169662976934,1,0,1,0,0,0
