Digital_Footprint,Number of Apps Installed,Usage_Intensity,Battery Drain (mAh/day),App Usage Time (min/day),Data Usage (MB/day),Screen On Time (hours/day),Battery_per_App_Usage,App_Screen_Ratio,Data_per_App_Usage,Device Model_iPhone 12,Age_Group
0.8717574519318472,0.9101123595505618,0.934546593360707,0.9427722036417688,0.9929577464788732,0.6450939457202506,0.8636363636363636,0.08606898019163378,0.6528578970101263,0.17689732142857142,0.0,1.0
0.3066511000036484,0.37078651685393255,0.1422158814113717,0.4050538833147529,0.295774647887324,0.22463465553235912,0.2909090909090909,0.23392357255420865,0.5010974068563934,0.23371550324675325,0.0,0.3333333333333333
0.021781166770039037,0.0449438202247191,0.005289164172872155,0.0575994054254924,0.028169014084507046,0.0012526096033402961,0.09090909090909091,0.4153440032980696,0.1148405880565021,0.10915939529220778,0.0,1.0
0.1495129337079062,0.2696629213483146,0.06802839446029647,0.1397250092902267,0.16725352112676056,0.15156576200417538,0.13636363636363638,0.12660332067743413,0.5454080081905586,0.29388189935064934,0.0,0.3333333333333333
0.9558539165967382,0.8314606741573034,0.8417426404064304,0.9160163507989595,0.9683098591549295,0.9348643006263049,0.9545454545454545,0.08547718945947563,0.5548495464798197,0.33685064935064934,0.0,0.6666666666666666
0.8134919187128316,0.9662921348314606,0.8325561973693367,0.8078781122259383,0.8309859154929577,0.7653444676409187,0.9,0.09611612397018438,0.4848106733214955,0.31371753246753253,0.0,0.6666666666666666
0.34900944945091034,0.47191011235955055,0.23293200640267242,0.36826458565589,0.4119718309859155,0.26513569937369524,0.3727272727272727,0.09323696231822381,0.5752043640319305,0.1785460633116883,0.0,0.3333333333333333
0.18632565945492358,0.30337078651685395,0.10609645765188948,0.12523225566703827,0.2535211267605634,0.1849686847599165,0.12727272727272726,0.01159643861667256,0.9037193453952106,0.22080458603896105,0.0,1.0
0.34306249771972713,0.44943820224719105,0.16807015101955597,0.36752136752136755,0.29929577464788737,0.3603340292275574,0.4363636363636363,0.19588273234435571,0.29941290332901416,0.4347225040584416,0.0,1.0
0.28964938523842537,0.39325842696629215,0.13736168139745286,0.337421033073207,0.2693661971830986,0.265553235908142,0.28181818181818175,0.20606951213835933,0.4610180608212955,0.3345170454545455,0.0,0.0
0.8510708161552776,0.9775280898876404,0.9341116292017537,0.9654403567447046,0.9278169014084506,0.6292275574112736,0.8545454545454546,0.11437519532418827,0.604683975620291,0.19153307629870134,0.0,0.0
0.6074282170090116,0.7078651685393258,0.40813556962906256,0.7212931995540691,0.5211267605633803,0.5645093945720251,0.5636363636363636,0.22490042622231382,0.4720481195309627,0.3897625811688312,0.0,1.0
0.8895253383924988,0.8764044943820224,0.7489038903194376,0.9758454106280193,0.8151408450704225,0.8409185803757829,0.9,0.16291533402929698,0.47161459583113374,0.36907721185064934,0.0,1.0
0.21441862162063557,0.16853932584269665,0.06063400375809033,0.23522853957636564,0.21654929577464793,0.19874739039665973,0.1636363636363636,0.1725103230911424,0.6197565228519781,0.30183390827922074,0.0,0.6666666666666666
0.5775840052537488,0.752808988764045,0.43618205859837145,0.7658862876254181,0.528169014084507,0.43048016701461383,0.5636363636363636,0.24349861361384656,0.480923357489082,0.25995586444805197,0.0,0.0
0.9072932248531503,0.8089887640449438,0.8344004454032987,0.904496469713861,0.9841549295774648,0.791231732776618,0.7,0.077152223204846,0.8305194285805699,0.25509841720779225,0.0,1.0
0.5278193294173447,0.6067415730337078,0.416104113021087,0.5600148643626904,0.6144366197183099,0.3958246346555324,0.6090909090909091,0.0853442027780918,0.5351074210938875,0.17627587256493507,0.0,0.0
0.6712028895618227,0.5730337078651686,0.47379775906465305,0.6978818283166109,0.7429577464788732,0.5490605427974948,0.5818181818181818,0.08879520716000294,0.7245428804530404,0.22254210633116886,0.0,1.0
0.38965303367507026,0.5168539325842696,0.26494536850163547,0.3961352657004831,0.4366197183098592,0.3306889352818372,0.3909090909090909,0.09483280249483012,0.5862520196445427,0.23221895292207792,0.0,0.6666666666666666
0.5387646393520377,0.595505617977528,0.33826292713480405,0.707172054998142,0.5,0.40250521920668064,0.4727272727272728,0.2342560392576683,0.557610660523748,0.2550223214285714,0.0,0.0
0.06570834397460688,0.10112359550561797,0.015241144129723709,0.10776662950575995,0.05985915492957747,0.04843423799582464,0.018181818181818174,0.37440405343404853,0.5948681032138344,0.25117948457792205,1.0,0.3333333333333333
0.6284796964500712,0.6179775280898876,0.4690653490152411,0.6729840208101078,0.6866197183098591,0.5060542797494781,0.5,0.10253273134695556,0.7808113771976133,0.22166700487012989,0.0,0.6666666666666666
0.8714655770002554,0.8539325842696628,0.7437191175447143,0.924563359345968,0.829225352112676,0.8233820459290189,0.9818181818181818,0.1383593433117673,0.42736318407960205,0.34981229707792205,0.0,0.3333333333333333
0.02185413550293698,0.10112359550561797,0.012265989282483125,0.021553325901151985,0.04401408450704225,0.019624217118997915,0.054545454545454564,0.19626174438629967,0.2952232407096351,0.16327617694805194,0.0,0.3333333333333333
0.9667262577985333,0.9101123595505618,0.9155473588976268,0.8777406168710516,0.971830985915493,0.9983298538622131,0.6727272727272727,0.07264397470593315,0.8557933803650559,0.3681640625,0.0,1.0
0.6037068116312161,0.6404494382022472,0.5291425986498712,0.6243032329988852,0.755281690140845,0.4129436325678497,0.5454545454545454,0.05530251145347792,0.796197469245413,0.12662337662337667,0.0,0.6666666666666666
0.18344339450545444,0.21348314606741575,0.04655856357436147,0.2697881828316611,0.13028169014084506,0.1632567849686848,0.24545454545454545,0.4198057064584981,0.19717329749964008,0.4213042816558441,0.0,0.6666666666666666
0.8212995731329125,0.8314606741573034,0.7189783561834504,0.8491267186919361,0.8204225352112676,0.7594989561586639,0.8363636363636363,0.11491379138379287,0.5258754459215179,0.31603845373376627,1.0,1.0
0.3262796891531979,0.38202247191011235,0.16479922054422713,0.3690078037904125,0.33978873239436624,0.2709812108559499,0.42727272727272725,0.1532139556223444,0.37349426500935834,0.25103997564935066,0.0,0.6666666666666666
0.8278302747272793,0.9775280898876404,0.9121720370241492,0.8662207357859532,0.9049295774647887,0.6784968684759917,0.7909090909090908,0.09004528196501116,0.6449728847722802,0.2277166193181818,0.0,0.3333333333333333
0.8405998029844212,0.898876404494382,0.8631428770269329,0.8272017837235228,0.9242957746478873,0.7323590814196242,0.9363636363636364,0.07113457587222638,0.5337428612564189,0.24918831168831165,1.0,1.0
0.8665401875296436,0.9550561797752808,0.9196882176908623,0.9829059829059829,0.9330985915492958,0.6517745302713988,0.9363636363636364,0.11809882240293634,0.5408152165218922,0.20178064123376624,0.0,0.3333333333333333
0.8539530811047467,0.9662921348314606,0.8776532813696151,0.885916016350799,0.8785211267605634,0.7607515657620042,0.6454545454545454,0.10578425570679095,0.7922013725584298,0.286234273538961,0.0,0.6666666666666666
0.33897624867744175,0.37078651685393255,0.12949752940357712,0.48532144184318093,0.26584507042253525,0.2713987473903967,0.28181818181818175,0.35628461809549766,0.4532338308457712,0.3498630275974026,1.0,0.0
0.3467474187310738,0.48314606741573035,0.18773053100424525,0.4875510962467484,0.31690140845070425,0.2409185803757829,0.36363636363636365,0.2774301653689382,0.41927660731711236,0.23395647321428573,1.0,1.0
0.586376737567952,0.6853932584269662,0.5079685433920245,0.6737272389446303,0.6795774647887324,0.3920668058455115,0.4636363636363636,0.10605022906955869,0.8379053286621556,0.14243861607142858,1.0,0.0
0.6077200919406034,0.7640449438202246,0.553204815923168,0.5934596804162021,0.6725352112676056,0.5352818371607516,0.4727272727272728,0.07454568424972235,0.8100622290476878,0.2508370535714286,0.0,0.0
0.9153562698383743,0.797752808988764,0.7889205929431414,0.9149015235971757,0.9401408450704225,0.848016701461378,0.9727272727272726,0.09408807707908051,0.5192238166082771,0.30462408685064934,0.0,0.6666666666666666
0.16118793097157869,0.28089887640449435,0.0683763657874591,0.16573764399851354,0.1619718309859155,0.16576200417536535,0.20909090909090908,0.17316860716399246,0.33835964870182844,0.34035105519480513,0.0,1.0
0.20504213944324856,0.1348314606741573,0.052265293339828794,0.2400594574507618,0.21478873239436624,0.16910229645093947,0.24545454545454545,0.18080204267542604,0.40414647022124106,0.24609374999999997,1.0,1.0
0.8870079171075195,0.797752808988764,0.7734184703180458,0.970642883686362,0.9207746478873239,0.7340292275574113,0.9636363636363635,0.11855097711964147,0.5107037161459583,0.2516360592532467,0.0,1.0
0.3779780364113977,0.49438202247191004,0.19702136543948778,0.4388703084355259,0.3274647887323944,0.3653444676409186,0.3727272727272727,0.22322479403687717,0.4249380109100799,0.39683948863636365,0.0,1.0
0.0834762304352585,0.06741573033707865,0.01663302943837428,0.09513192121887774,0.0897887323943662,0.08141962421711901,0.03636363636363635,0.22128318848867284,0.6677224808433717,0.28519429788961037,0.0,0.3333333333333333
0.6298661023751322,0.6292134831460674,0.4890041060616605,0.7075436640654033,0.7059859154929577,0.45845511482254697,0.49090909090909096,0.10835089865749942,0.8243653117051399,0.17812753652597405,1.0,0.0
0.18048816082308733,0.25842696629213485,0.08537476511935417,0.12188777406168712,0.22711267605633806,0.19749478079331945,0.24545454545454545,0.03062018338863365,0.4343283582089553,0.28161779626623373,0.0,0.3333333333333333
0.41395162173008865,0.46067415730337075,0.23366274618971394,0.4570791527313266,0.4225352112676057,0.35699373695198333,0.36363636363636365,0.1446961586797082,0.610858888835565,0.2737038352272727,1.0,0.6666666666666666
0.3653544456200518,0.37078651685393255,0.16540817036676175,0.3727238944630249,0.35035211267605637,0.36868475991649274,0.42727272727272725,0.1460792201661003,0.3903041064772601,0.3689757508116883,0.0,0.0
0.7751103652085082,0.9550561797752808,0.8320864360776672,0.8561872909698997,0.8397887323943661,0.6016701461377871,0.7818181818181817,0.1099068428296906,0.5927068835884886,0.21105164366883114,1.0,1.0
0.17683972417818966,0.3146067415730337,0.08730600598510682,0.14381270903010035,0.19542253521126762,0.1979123173277662,0.2545454545454545,0.09143499278547251,0.34075762665770826,0.3402749594155845,0.0,0.3333333333333333
0.03601006968513991,0.011235955056179775,0.002122625095692115,0.03716090672612411,0.02112676056338028,0.06805845511482256,0.009090909090909094,0.39043559787487275,0.35403369007054764,0.6074345576298701,0.0,0.3333333333333333
0.14692254369002883,0.12359550561797752,0.041582573595935694,0.19249349684132294,0.176056338028169,0.08601252609603341,0.1818181818181818,0.18501772047529436,0.43964422261681946,0.12401075487012989,0.0,1.0
0.04753912948301653,0.033707865168539325,0.010821908274758159,0.04979561501300632,0.07746478873239436,0.03340292275574113,0.054545454545454564,0.1553483918585553,0.4840092143782695,0.13359882305194806,1.0,0.3333333333333333
0.038782881535262145,0.0898876404494382,0.008803674577214838,0.05016722408026757,0.029929577464788734,0.05511482254697287,0.018181818181818174,0.37417132674162684,0.3701140599254532,0.44410765016233766,0.0,1.0
0.38760990915392757,0.5056179775280898,0.2715916208504419,0.36046079524340396,0.45774647887323944,0.3373695198329854,0.3090909090909091,0.05945169591265437,0.8007038761178036,0.22242796266233764,0.0,0.6666666666666666
0.8680360465540516,0.8876404494382022,0.813226390145452,0.8108509847640283,0.8785211267605634,0.8713987473903967,0.7,0.08044364356909656,0.7203212234646703,0.3496474228896105,0.0,0.6666666666666666
0.6050932175562772,0.5730337078651686,0.40481244345465933,0.6934225195094761,0.6285211267605634,0.4776617954070982,0.509090909090909,0.1403408448643868,0.6853337812544993,0.23310673701298704,1.0,0.0
0.6466124265752125,0.6404494382022472,0.5407996381098197,0.7387588257153475,0.772887323943662,0.4108559498956159,0.4545454545454545,0.0927781582674495,0.9971013101694104,0.11887428977272727,1.0,0.3333333333333333
0.574081506074647,0.696629213483146,0.45507690166330295,0.5629877369007804,0.5950704225352113,0.5444676409185805,0.509090909090909,0.09622251331529147,0.6393498744221018,0.30907568993506485,1.0,0.3333333333333333
0.37378233426976537,0.38202247191011235,0.16633029438374275,0.4548494983277592,0.3433098591549296,0.32275574112734867,0.40909090909090906,0.21777898943420815,0.4019772520036474,0.3168628246753247,0.0,1.0
0.3860410813966216,0.39325842696629215,0.14362516528638042,0.5425492382014121,0.2834507042253521,0.33486430062630484,0.4545454545454545,0.37901869127806836,0.2571323447073316,0.4229657061688312,0.0,1.0
0.42183224488306764,0.39325842696629215,0.17885726216159786,0.5380899293942772,0.3626760563380282,0.36283924843423804,0.32727272727272727,0.2597894820833693,0.5676808881636833,0.3454367897727273,0.0,0.0
0.6247947754387245,0.7640449438202246,0.6305588419514232,0.5782237086584913,0.772887323943662,0.4989561586638831,0.49090909090909096,0.03166412883749692,0.9191998208315337,0.17581929788961034,0.0,1.0
0.023058119595753226,0.06741573033707865,0.0077249634630106485,0.03455964325529544,0.03345070422535211,0.021294363256784972,0.009090909090909094,0.294100045880405,0.45491673465470084,0.21391791801948054,0.0,1.0
0.2082527636907585,0.2247191011235955,0.07603173498503724,0.3002601263470829,0.22359154929577468,0.11315240083507308,0.13636363636363638,0.23593832077717408,0.7493561133240549,0.12524096996753245,0.0,0.6666666666666666
0.5796636141413404,0.6067415730337078,0.4818010995893938,0.5748792270531401,0.7183098591549295,0.4271398747390397,0.5,0.04885930674042993,0.8250435923277504,0.15083451704545456,0.0,1.0
