App Usage Time (min/day),Screen On Time (hours/day),Battery Drain (mAh/day),Number of Apps Installed,Data Usage (MB/day),Age,Gender,Operating System,Usage_Intensity,Screen_Data_Ratio
0.31866197183098594,0.2727272727272727,0.45224823485693055,0.49438202247191004,0.29603340292275576,0.26829268292682934,1.0,0.0,0.17505536563908494,0.09821949390294712
0.11267605633802817,0.22727272727272727,0.11296915644741733,0.2247191011235955,0.14363256784968687,0.7560975609756098,0.0,0.0,0.026240094322043377,0.2812823929138931
0.15140845070422537,0.1090909090909091,0.19509476031215162,0.21348314606741575,0.1386221294363257,0.2439024390243903,1.0,0.0,0.048244053769888995,0.10650074534966622
0.03873239436619719,0.054545454545454564,0.030843552582683023,0.10112359550561797,0.05511482254697287,0.14634146341463422,0.0,0.0,0.0053790217024270535,0.21688806516603856
0.1408450704225352,0.21818181818181817,0.2500929022668153,0.23595505617977525,0.16910229645093947,0.9512195121951221,1.0,0.0,0.05463495946252698,0.209600695693711
0.8204225352112676,0.8363636363636363,0.8491267186919361,0.8314606741573034,0.7594989561586639,0.9268292682926831,1.0,1.0,0.7186284906327325,0.12222952183574734
0.4119718309859155,0.3727272727272727,0.36826458565589,0.47191011235955055,0.26513569937369524,0.21951219512195125,1.0,0.0,0.1868247283667447,0.2233219357276209
0.48063380281690143,0.5818181818181818,0.7476774433296173,0.6292134831460674,0.5365344467640919,0.39024390243902446,0.0,0.0,0.3899864141022297,0.12377025710220821
0.3450704225352113,0.31818181818181823,0.5496098104793757,0.39325842696629215,0.22839248434237996,0.21951219512195125,1.0,0.0,0.22135639886750305,0.22411044137662842
0.5035211267605634,0.5272727272727272,0.6179858788554441,0.651685393258427,0.45887265135699373,1.0,0.0,0.0,0.3446989588662382,0.1443106521213752
0.5633802816901409,0.5727272727272728,0.5574136008918618,0.6292134831460674,0.39749478079331946,0.07317073170731708,1.0,0.0,0.35021011274149416,0.2238806162704011
0.35211267605633806,0.42727272727272725,0.3537718320327016,0.47191011235955055,0.3703549060542798,0.39024390243902446,1.0,0.0,0.1569357532719653,0.15063605135547578
0.9841549295774648,0.7454545454545454,0.8773690078037905,0.8314606741573034,0.6981210855949896,0.6585365853658538,1.0,0.0,0.8797591580583121,0.11442042102899327
0.09330985915492958,0.03636363636363635,0.056484578223708656,0.011235955056179775,0.05260960334029228,0.6829268292682928,0.0,1.0,0.01535217741398139,0.17307622095407585
0.09330985915492958,0.054545454545454564,0.0003716090672612471,0.10112359550561797,0.07640918580375783,0.8048780487804879,0.0,0.0,0.008275200823962678,0.1403496367525144
0.45774647887323944,0.3090909090909091,0.36046079524340396,0.5056179775280898,0.3373695198329854,0.6341463414634148,0.0,0.0,0.20236889269851166,0.09215172733798008
0.8274647887323944,0.9272727272727271,0.9747305834262355,0.8314606741573034,0.975365344467641,0.21951219512195125,0.0,0.0,0.8199004604298024,0.07715985384625376
0.9454225352112676,0.890909090909091,0.9695280564845782,0.8876404494382022,0.6597077244258873,0.5121951219512195,0.0,0.0,0.9260788253111035,0.19221391206156332
0.20774647887323944,0.15454545454545457,0.12002972872538091,0.2696629213483146,0.13110647181628393,0.21951219512195125,0.0,0.0,0.0463061152350654,0.19585187381885275
0.3204225352112676,0.4,0.37309550353028614,0.43820224719101125,0.30313152400835075,0.12195121951219517,1.0,0.0,0.15041497407611945,0.19831375143747684
0.18133802816901406,0.21818181818181817,0.15310293571163136,0.3146067415730337,0.1432150313152401,0.17073170731707316,0.0,0.0,0.04769632638679492,0.26825438207184826
0.43838028169014087,0.38181818181818183,0.5046451133407656,0.41573033707865165,0.2200417536534447,0.7804878048780488,1.0,0.0,0.25559444231753053,0.3080111972198303
0.12147887323943664,0.19090909090909094,0.23782980304719437,0.1348314606741573,0.14822546972860126,0.7804878048780488,1.0,0.0,0.04673413312824613,0.21436946984369307
0.8661971830985915,0.9272727272727271,0.9312523225566703,0.9325842696629212,0.9294363256784969,0.14634146341463422,0.0,0.0,0.8217503108494066,0.09083250382971444
